779E94C6	mov esp, esi
779E94C8	pop ebx
779E94C9	pop edi
779E94CA	pop esi
779E94CB	pop ebp
779E94CC	ret 0x10
779BFC56	mov byte ptr [ebp-0x19], al
779BFC59	mov dword ptr [ebp-0x4], 0xfffffffe
779BFC60	mov dword ptr [ebp-0x24], 0x0
779BFC67	call 0x779bfc77
779BFC77	mov eax, dword ptr fs:[0x30]
779BFC7D	mov eax, dword ptr [eax+0x50]
779BFC80	test eax, eax
779BFC82	jnz 0x77a0bec3
779BFC88	movzx eax, byte ptr [0x7ffe0384]
779BFC8F	test eax, eax
779BFC91	jnz 0x77a0bee1
779BFC97	cmp dword ptr [ebp-0x24], ebx
779BFC9A	jnz 0x77a0bf35
779BFCA0	cmp byte ptr [ebp-0x19], 0x0
779BFCA4	jz 0x779bfca7
779BFCA6	ret 
779BFC6C	mov al, byte ptr [ebp-0x19]
779BFC6F	call 0x779fd0d1
779FD0D1	mov ecx, dword ptr [ebp-0x10]
779FD0D4	mov dword ptr fs:[0x0], ecx
779FD0DB	pop ecx
779FD0DC	pop edi
779FD0DD	pop edi
779FD0DE	pop esi
779FD0DF	pop ebx
779FD0E0	mov esp, ebp
779FD0E2	pop ebp
779FD0E3	push ecx
779FD0E4	ret 
779BFC74	ret 0x8
779B7CE1	mov byte ptr [ebp-0x19], al
779B7CE4	mov byte ptr [ebp-0x1b], al
779B7CE7	mov dword ptr [ebp-0x4], ebx
779B7CEA	mov edi, dword ptr [ebp-0x28]
779B7CED	call 0x779b7d64
779B7D64	lea ecx, ptr [ebp-0x68]
779B7D67	call 0x779c20a0
779C20A0	mov edi, edi
779C20A2	push ebp
779C20A3	mov ebp, esp
779C20A5	and esp, 0xfffffff8
779C20A8	sub esp, 0x64
779C20AB	mov eax, dword ptr [0x77a9d360]
779C20B0	xor eax, esp
779C20B2	mov dword ptr [esp+0x60], eax
779C20B6	mov eax, dword ptr fs:[0x18]
779C20BC	push ebx
779C20BD	push esi
779C20BE	push edi
779C20BF	mov edi, dword ptr [eax+0x1a8]
779C20C5	mov esi, ecx
779C20C7	test edi, edi
779C20C9	jz 0x77a0cfc8
779C20CF	mov edx, dword ptr [edi]
779C20D1	mov ecx, dword ptr [esi+0x10]
779C20D4	test cl, 0x40
779C20D7	jnz 0x77a0cfcf
779C20DD	test cl, 0x20
779C20E0	jz 0x77a0d013
779C20E6	mov eax, ecx
779C20E8	and al, 0x60
779C20EA	cmp al, 0x20
779C20EC	jnz 0x77a0d084
779C20F2	cmp dword ptr [esi], 0x24
779C20F5	jb 0x779c2116
779C20F7	mov eax, dword ptr [esi+0x8]
779C20FA	lea ebx, ptr [esi+0x8]
779C20FD	not eax
779C20FF	cmp dword ptr [esi+0x14], eax
779C2102	jnz 0x77a0d0b1
779C2108	mov eax, dword ptr [esi+0xc]
779C210B	not eax
779C210D	cmp dword ptr [esi+0x18], eax
779C2110	jnz 0x77a0d0b1
779C2116	test edx, edx
779C2118	jnz 0x779c2140
779C211A	test cl, 0x10
779C211D	jz 0x779c2176
779C211F	or dword ptr [esi+0x10], 0x40
779C2123	cmp dword ptr [esi], 0x24
779C2126	jb 0x779c212e
779C2128	mov eax, dword ptr [ebp+0x4]
779C212B	mov dword ptr [esi+0x20], eax
779C212E	mov ecx, dword ptr [esp+0x6c]
779C2132	pop edi
779C2133	pop esi
779C2134	pop ebx
779C2135	xor ecx, esp
779C2137	call 0x779eb640
779EB640	cmp ecx, dword ptr [0x77a9d360]
779EB646	jnz 0x779eb64b
779EB648	ret 0x0
779C213C	mov esp, ebp
779C213E	pop ebp
779C213F	ret 
779B7D6C	ret 
779B7CF2	mov dword ptr [ebp-0x4], 0xfffffffe
779B7CF9	mov ecx, dword ptr [0x77a95780]
779B7CFF	mov eax, dword ptr [ebp-0x3c]
779B7D02	mov dword ptr [0x77a98204], eax
779B7D07	cmp byte ptr [ebp-0x1a], 0x0
779B7D0B	jnz 0x779b7d14
779B7D0D	or dword ptr [esi+0x34], 0x80000
779B7D14	cmp byte ptr [ebp-0x19], 0x0
779B7D18	jz 0x77a097ff
779B7D1E	push 0x14ae
779B7D23	lea edx, ptr [esi+0x24]
779B7D26	mov ecx, dword ptr [esi+0x18]
779B7D29	call 0x779bb02a
779BB02A	mov edi, edi
779BB02C	push ebp
779BB02D	mov ebp, esp
779BB02F	mov eax, dword ptr fs:[0x30]
779BB035	push esi
779BB036	push edi
779BB037	mov esi, edx
779BB039	mov edi, ecx
779BB03B	mov eax, dword ptr [eax+0x50]
779BB03E	test eax, eax
779BB040	jnz 0x77a0a60b
779BB046	mov eax, 0x7ffe0384
779BB04B	cmp byte ptr [eax], 0x0
779BB04E	jnz 0x77a0a627
779BB054	pop edi
779BB055	pop esi
779BB056	pop ebp
779BB057	ret 0x4
779B7D2E	mov eax, dword ptr [ebp-0x40]
779B7D31	mov ecx, dword ptr [ebp-0x20]
779B7D34	mov edi, dword ptr [edi+0x4]
779B7D37	jmp 0x779b7c37
779B7C37	mov dword ptr [ebp-0x28], edi
779B7C3A	cmp edi, eax
779B7C3C	jz 0x779b7d3c
779B7C42	lea esi, ptr [edi-0x54]
779B7C45	mov dword ptr [ebp-0x2c], esi
779B7C48	cmp esi, dword ptr [0x77a97984]
779B7C4E	jz 0x779b7d34
779B7C54	mov eax, dword ptr [0x77a98204]
779B7C59	mov dword ptr [ebp-0x3c], eax
779B7C5C	mov dword ptr [0x77a98204], esi
779B7C62	mov ecx, dword ptr [esi+0x1c]
779B7C65	mov dword ptr [ebp-0x24], ecx
779B7C68	test byte ptr [0x77a95780], 0x5
779B7C6F	jnz 0x77a09745
779B7D3C	neg ecx
779B7D3E	sbb edx, edx
779B7D40	and edx, 0xfffffff3
779B7D43	add edx, 0x9
779B7D46	mov ecx, dword ptr [ebp-0x44]
779B7D49	mov dword ptr [ecx+0x20], edx
779B7D4C	mov eax, dword ptr [ebp-0x20]
779B7D4F	call 0x779fd0d1
779B7D54	ret 
779B79A3	mov ecx, eax
779B79A5	mov eax, ecx
779B79A7	not eax
779B79A9	test eax, eax
779B79AB	jns 0x779b79d0
779B79AD	mov eax, ecx
779B79AF	pop edi
779B79B0	pop esi
779B79B1	pop ebx
779B79B2	mov esp, ebp
779B79B4	pop ebp
779B79B5	ret 0x4
779B4CB7	push ecx
779B4CB8	mov esi, eax
779B4CBA	push esi
779B4CBB	push 0x2
779B4CBD	pop edx
779B4CBE	call 0x779b28fd
779B28FD	mov edi, edi
779B28FF	push ebp
779B2900	mov ebp, esp
779B2902	push ecx
779B2903	push ebx
779B2904	push esi
779B2905	push edi
779B2906	push 0x77a95350
